id,department_code,insee_code,zip_code,-VAL DE MARNE,slug,gps_lat,gps_lng
35374,94,94001,94480,Ablon-sur-Seine,ablon sur seine,48.725887142857,2.4212933333333
35375,94,94002,94140,Alfortville,alfortville,48.79424,2.4202617142857
35376,94,94003,94110,Arcueil,arcueil,48.805286825397,2.3341507936508
35377,94,94004,94470,Boissy-Saint-Léger,boissy saint leger,48.750449069767,2.5193920930233
35378,94,94011,94380,Bonneuil-sur-Marne,bonneuil sur marne,48.774502777778,2.4887677777778
35379,94,94015,94360,Bry-sur-Marne,bry sur marne,48.836851296296,2.5222085185185
35380,94,94016,94230,Cachan,cachan,48.78977475,2.33297375
35381,94,94017,94500,Champigny-sur-Marne,champigny sur marne,48.8161834,2.5249656
35382,94,94018,94220,Charenton-le-Pont,charenton le pont,48.822041111111,2.4084677777778
35383,94,94019,94430,Chennevières-sur-Marne,chennevieres sur marne,48.798106478873,2.5387135211268
35384,94,94021,94550,Chevilly-Larue,chevilly larue,48.7656176,2.3459524
35385,94,94022,94600,Choisy-le-Roi,choisy le roi,48.765404655172,2.4220334482759
35386,94,94028,94000,Créteil,creteil,48.780986382979,2.4546418085106
35387,94,94033,94120,Fontenay-sous-Bois,fontenay sous bois,48.8509575,2.47537625
35388,94,94034,94260,Fresnes,fresnes,48.757665967742,2.3252088709677
35389,94,94037,94250,Gentilly,gentilly,48.812634117647,2.3422458823529
35390,94,94038,94240,L'Haÿ-les-Roses,l hay les roses,48.776683846154,2.3376296153846
35391,94,94041,94200,Ivry-sur-Seine,ivry sur seine,48.8087762,2.38732
35392,94,94042,94340,Joinville-le-Pont,joinville le pont,48.818522978723,2.4683823404255
35393,94,94043,94270,Le Kremlin-Bicêtre,le kremlin bicetre,48.807993409091,2.3568445454546
35394,94,94044,94450,Limeil-Brévannes,limeil brevannes,48.746413035714,2.4912976785714
35395,94,94046,94700,Maisons-Alfort,maisons alfort,48.805358837209,2.441671627907
35396,94,94047,94520,Mandres-les-Roses,mandres les roses,48.707078615385,2.5470627692308
35397,94,94048,94440,Marolles-en-Brie,marolles en brie,48.738332954545,2.5540422727273
35398,94,94052,94130,Nogent-sur-Marne,nogent sur marne,48.8365424,2.4769032
35399,94,94053,94880,Noiseau,noiseau,48.774207868852,2.5567047540984
35400,94,94054,94310,Orly,orly,48.742616857143,2.400232
35401,94,94055,94490,Ormesson-sur-Marne,ormesson sur marne,48.785722181818,2.5388745454545
35402,94,94056,94520,Périgny,perigny,48.696034642857,2.5583117857143
35403,94,94058,94170,Le Perreux-sur-Marne,le perreux sur marne,48.843884047619,2.5061402380952
35404,94,94059,94420,Le Plessis-Trévise,le plessis trevise,48.807431875,2.5730333333333
35405,94,94060,94510,La Queue-en-Brie,la queue en brie,48.776551792453,2.5862022641509
35406,94,94065,94150,Rungis,rungis,48.749326,2.3463737777778
35407,94,94067,94160,Saint-Mandé,saint mande,48.841076086957,2.4199008695652
35408,94,94068,94100,Saint-Maur-des-Fossés,saint maur des fosses,48.7980422,2.4800862
35409,94,94068,94210,Saint-Maur-des-Fossés,saint maur des fosses,48.7973138,2.5137875
35410,94,94069,94410,Saint-Maurice,saint maurice,48.818259512195,2.4402804878049
35411,94,94070,94440,Santeny,santeny,48.7305606,2.5769883
35412,94,94071,94370,Sucy-en-Brie,sucy en brie,48.768928723404,2.5332207446808
35413,94,94073,94320,Thiais,thiais,48.760410697674,2.3871090697674
35414,94,94074,94460,Valenton,valenton,48.750986962025,2.4604817721519
35415,94,94075,94440,Villecresnes,villecresnes,48.71877140625,2.5349334375
35416,94,94076,94800,Villejuif,villejuif,48.793714477612,2.3581910447761
35417,94,94077,94290,Villeneuve-le-Roi,villeneuve le roi,48.731881980198,2.4104708910891
35418,94,94078,94190,Villeneuve-Saint-Georges,villeneuve saint georges,48.734866126126,2.4518783783784
35419,94,94079,94350,Villiers-sur-Marne,villiers sur marne,48.825055384615,2.5438283076923
35420,94,94080,94300,Vincennes,vincennes,48.847979534884,2.4411590697674
35421,94,94081,94400,Vitry-sur-Seine,vitry sur seine,48.790497435897,2.3905555128205
